"benchmark","database","logging_algorithm","VFS","phase","scale_factor","value","unit","test-specific-info","threads","bloom_filter"
"TATP","SQLite","msc-large","PMem","evaluation","10000","51674.7","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","10000","52760.2","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","10000","1886.62","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","10000","1918.78","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","10000","1901.2","tps","","1",""
"TATP","SQLite","SQLite","PMem","loading","100000","2775","ms","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","100000","40745.7","tps","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","100000","41164.2","tps","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","100000","41176.1","tps","","1",""
"TATP","SQLite","SQLite","unix","loading","100000","8840","ms","","1",""
"TATP","SQLite","SQLite","unix","evaluation","100000","34218.1","tps","","1",""
"TATP","SQLite","SQLite","unix","evaluation","100000","33868.2","tps","","1",""
"TATP","SQLite","SQLite","unix","evaluation","100000","34039.5","tps","","1",""
"TATP","SQLite","msc-dense","PMem","loading","100000","3714","ms","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","100000","46940.8","tps","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","100000","46539.7","tps","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","100000","46853.4","tps","","1",""
"TATP","SQLite","msc-large","PMem","loading","100000","3638","ms","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","100000","46569.8","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","100000","46893.3","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","100000","46163.6","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","100000","303.767","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","100000","297.167","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","100000","297.15","tps","","1",""
"TATP","SQLite","SQLite","PMem","loading","1000000","28922","ms","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","1000000","38126.3","tps","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","1000000","38319.1","tps","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","1000000","38329.7","tps","","1",""
"TATP","SQLite","SQLite","unix","loading","1000000","93722","ms","","1",""
"TATP","SQLite","SQLite","unix","evaluation","1000000","31571.5","tps","","1",""
"TATP","SQLite","SQLite","unix","evaluation","1000000","31789.3","tps","","1",""
"TATP","SQLite","SQLite","unix","evaluation","1000000","31525.1","tps","","1",""
"TATP","SQLite","msc-dense","PMem","loading","1000000","39447","ms","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","1000000","42661.6","tps","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","1000000","42728.2","tps","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","1000000","42309.2","tps","","1",""
"TATP","SQLite","msc-large","PMem","loading","1000000","38547","ms","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","1000000","42312.9","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","1000000","42348.3","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","1000000","47355.6","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","1000000","32.0667","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","1000000","32.6167","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","1000000","31.45","tps","","1",""
"TATP","SQLite","SQLite","PMem","loading","10000000","546635","ms","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","10000000","35993.4","tps","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","10000000","36285.3","tps","","1",""
"TATP","SQLite","SQLite","PMem","evaluation","10000000","36471.3","tps","","1",""
"TATP","SQLite","SQLite","unix","loading","10000000","1243243","ms","","1",""
"TATP","SQLite","SQLite","unix","evaluation","10000000","28144.2","tps","","1",""
"TATP","SQLite","SQLite","unix","evaluation","10000000","28368.7","tps","","1",""
"TATP","SQLite","SQLite","unix","evaluation","10000000","28368.7","tps","","1",""
"TATP","SQLite","msc-dense","PMem","loading","10000000","657239","ms","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","10000000","39072.7","tps","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","10000000","39882","tps","","1",""
"TATP","SQLite","msc-dense","PMem","evaluation","10000000","39438.4","tps","","1",""
"TATP","SQLite","msc-large","PMem","loading","10000000","641617","ms","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","10000000","39406.3","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","10000000","39752.1","tps","","1",""
"TATP","SQLite","msc-large","PMem","evaluation","10000000","39293.5","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","10000000","2.96667","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","10000000","2.9","tps","","1",""
"TATP","DuckDB","DuckDB","none","evaluation","10000000","3.01667","tps","","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","140849","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","140831","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","141156","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","124131","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","117818","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","118056","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","107357","tps","0.1","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","107585","tps","0.1","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","100000","107756","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","37574.4","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","38566.4","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","38649.8","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","37015","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","35311.7","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","35147.2","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","33840","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","33786.6","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","100000","33824","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","140715","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","139814","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","139959","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","123029","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","117617","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","123138","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","104993","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","105055","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","100000","102512","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","139721","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","149312","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","139164","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","117572","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","116184","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","122544","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","104771","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","103435","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","100000","104555","tps","0.1","1",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","12929.2","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","12984.1","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","12949.1","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","2547.37","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","2597.78","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","2614.62","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","1460.85","tps","0.1","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","1458.85","tps","0.1","",""
"BLOB","DuckDB","DuckDB","none","evaluation","100000","1456.88","tps","0.1","",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","8308.85","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","8457.98","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","8444.88","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","5085.05","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","5163.2","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","5063.32","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","3939.85","tps","0.1","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","3914.33","tps","0.1","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","1000000","3896","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","3357.77","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","3366.37","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","3375.67","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","2674.83","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","2630.15","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","2628.57","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","2288.25","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","2251.58","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","1000000","2251.1","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","8395.65","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","8289.35","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","8385.72","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","5079.07","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","5142.6","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","5070.98","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","3865.67","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","3868.78","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","1000000","3868.33","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","8309.65","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","8286.77","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","8378.87","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","5084.25","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","5050.28","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","5082.57","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","3844.03","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","3837.7","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","1000000","3860.97","tps","0.1","1",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","1679.93","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","1649","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","1675.87","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","333.15","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","331.917","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","340","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","185.7","tps","0.1","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","184.95","tps","0.1","",""
"BLOB","DuckDB","DuckDB","none","evaluation","1000000","186.367","tps","0.1","",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","830.967","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","854.05","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","829","tps","0.9","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","541.017","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","531.8","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","538.117","tps","0.5","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","411.667","tps","0.1","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","418.933","tps","0.1","1",""
"BLOB","SQLite","SQLite","PMem","evaluation","10000000","413.45","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","316.983","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","319.033","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","321.95","tps","0.9","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","262.683","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","266.983","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","264.317","tps","0.5","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","234.533","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","230.55","tps","0.1","1",""
"BLOB","SQLite","SQLite","unix","evaluation","10000000","234.433","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","827.767","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","812.65","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","826.817","tps","0.9","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","531.2","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","539.017","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","535.8","tps","0.5","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","413.067","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","418.467","tps","0.1","1",""
"BLOB","SQLite","msc-dense","PMem","evaluation","10000000","413.2","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","829","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","829.117","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","839.95","tps","0.9","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","532","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","536.833","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","531.217","tps","0.5","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","415.85","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","418.483","tps","0.1","1",""
"BLOB","SQLite","msc-large","PMem","evaluation","10000000","419.017","tps","0.1","1",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","190.5","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","198.767","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","194.233","tps","0.9","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","37.3667","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","38.2833","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","37.5667","tps","0.5","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","20.2667","tps","0.1","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","20.1","tps","0.1","",""
"BLOB","DuckDB","DuckDB","none","evaluation","10000000","20.1833","tps","0.1","",""
